Year,Month,Day,Hour,Minute,Temperature,GHI,DHI,DNI,Wind Speed
2020,6,8,6,0,28.8,280,146,326,2.2
2020,6,8,7,0,30.200000000000003,412,260,251,2.9000000000000004
2020,6,8,8,0,31.200000000000003,693,198,640,3.2
2020,6,8,9,0,31.900000000000002,835,209,697,3.4000000000000004
2020,6,8,10,0,32.4,923,214,727,3.4000000000000004
2020,6,8,11,0,32.7,745,500,246,3.2
2020,6,8,12,0,32.9,891,270,645,3.1
2020,6,8,13,0,32.800000000000004,795,252,620,3
2020,6,8,14,0,32.5,649,221,579,2.8000000000000003
2020,6,8,15,0,31.900000000000002,431,208,395,2.4000000000000004
2020,6,8,16,0,31,264,132,361,2
2020,6,8,17,0,29.200000000000003,78,58,132,1.3
2020,6,8,18,0,28.200000000000003,0,0,0,1.1
2020,6,8,19,0,27.8,0,0,0,1.1
2020,6,8,20,0,27.5,0,0,0,1.1
2020,6,8,21,0,27.200000000000003,0,0,0,1.1
2020,6,8,22,0,26.900000000000002,0,0,0,1
2020,6,8,23,0,26.6,0,0,0,1.1
2020,6,9,0,0,26.400000000000002,0,0,0,1.1
2020,6,9,1,0,26.200000000000003,0,0,0,1.1
2020,6,9,2,0,26,0,0,0,1
2020,6,9,3,0,25.8,0,0,0,0.8
2020,6,9,4,0,26.400000000000002,0,0,0,0.7000000000000001
2020,6,9,5,0,29,103,69,173,0.5
2020,6,9,6,0,31.200000000000003,330,89,588,0.7000000000000001
2020,6,9,7,0,31.8,539,110,707,1.3
2020,6,9,8,0,32.300000000000004,656,273,496,1.5
2020,6,9,9,0,32.800000000000004,789,356,483,1.4000000000000001
2020,6,9,10,0,33.300000000000004,915,246,686,1.2000000000000002
2020,6,9,11,0,33.7,935,261,675,0.9
2020,6,9,12,0,33.800000000000004,898,250,673,0.7000000000000001
2020,6,9,13,0,33.7,802,232,650,0.7000000000000001
2020,6,9,14,0,33.4,653,208,602,0.8
2020,6,9,15,0,33,468,175,517,0.8
2020,6,9,16,0,32.7,263,128,371,0.7000000000000001
2020,6,9,17,0,31.5,77,57,135,0.6000000000000001
2020,6,9,18,0,30.6,0,0,0,0.6000000000000001
2020,6,9,19,0,29.8,0,0,0,0.7000000000000001
2020,6,9,20,0,28.700000000000003,0,0,0,0.8
2020,6,9,21,0,28,0,0,0,0.9
2020,6,9,22,0,27.5,0,0,0,0.9
2020,6,9,23,0,27.400000000000002,0,0,0,0.8
2020,6,10,0,0,27.5,0,0,0,0.7000000000000001
2020,6,10,1,0,27.200000000000003,0,0,0,0.8
2020,6,10,2,0,26.6,0,0,0,0.8
2020,6,10,3,0,26.200000000000003,0,0,0,0.8
2020,6,10,4,0,26.6,0,0,0,0.8
2020,6,10,5,0,29.400000000000002,114,74,204,0.9
2020,6,10,6,0,32.5,167,153,35,0.5
2020,6,10,7,0,33.1,378,268,182,1.4000000000000001
2020,6,10,8,0,33.300000000000004,174,171,4,1.7000000000000002
2020,6,10,9,0,33.9,146,144,2,1.6
2020,6,10,10,0,34.300000000000004,750,476,281,1.4000000000000001
2020,6,10,11,0,34.5,841,436,405,1.3
2020,6,10,12,0,34.5,593,481,117,1.4000000000000001
2020,6,10,13,0,34.300000000000004,372,346,30,1.4000000000000001
2020,6,10,14,0,34,520,340,242,1.3
2020,6,10,15,0,33.5,298,244,95,1
2020,6,10,16,0,33.300000000000004,203,145,158,0.8
2020,6,10,17,0,32.1,66,53,85,0.5
2020,6,10,18,0,31.400000000000002,0,0,0,0.4
2020,6,10,19,0,30.6,0,0,0,0.6000000000000001
2020,6,10,20,0,29.6,0,0,0,0.7000000000000001
2020,6,10,21,0,28.8,0,0,0,0.7000000000000001
2020,6,10,22,0,28.400000000000002,0,0,0,0.7000000000000001
2020,6,10,23,0,27.900000000000002,0,0,0,0.7000000000000001
2020,6,11,0,0,27.6,0,0,0,0.8
2020,6,11,1,0,27.200000000000003,0,0,0,0.9
2020,6,11,2,0,27,0,0,0,0.8
2020,6,11,3,0,26.900000000000002,0,0,0,0.7000000000000001
2020,6,11,4,0,27.200000000000003,0,0,0,0.7000000000000001
2020,6,11,5,0,28.6,108,78,152,1.3
2020,6,11,6,0,29.900000000000002,234,164,170,2
2020,6,11,7,0,30.5,502,193,512,2.7
2020,6,11,8,0,31,383,338,59,3
2020,6,11,9,0,31.8,486,420,74,3
2020,6,11,10,0,32.5,922,208,732,3
2020,6,11,11,0,33.1,936,240,698,3
2020,6,11,12,0,33.5,692,484,217,3.1
2020,6,11,13,0,33.5,551,430,138,3.2
2020,6,11,14,0,33.1,640,245,531,3.2
2020,6,11,15,0,32.5,479,156,568,2.9000000000000004
2020,6,11,16,0,31.3,276,115,436,2.4000000000000004
2020,6,11,17,0,29.5,87,56,203,1.6
2020,6,11,18,0,28.5,0,0,0,1.4000000000000001
2020,6,11,19,0,28.1,0,0,0,1.3
2020,6,11,20,0,27.8,0,0,0,1.5
2020,6,11,21,0,27.5,0,0,0,1.7000000000000002
2020,6,11,22,0,27.200000000000003,0,0,0,1.6
2020,6,11,23,0,26.900000000000002,0,0,0,1.3
2020,6,12,0,0,26.700000000000003,0,0,0,0.9
2020,6,12,1,0,26.5,0,0,0,0.7000000000000001
2020,6,12,2,0,26.400000000000002,0,0,0,0.7000000000000001
2020,6,12,3,0,26.400000000000002,0,0,0,0.8
2020,6,12,4,0,26.8,0,0,0,0.8
2020,6,12,5,0,28.200000000000003,49,49,0,1
2020,6,12,6,0,30.3,147,141,14,0.7000000000000001
2020,6,12,7,0,31,191,186,7,1.1
2020,6,12,8,0,31.5,390,341,64,1.4000000000000001
2020,6,12,9,0,32,723,396,363,1.7000000000000002
2020,6,12,10,0,32.4,788,445,351,2
2020,6,12,11,0,32.5,543,474,69,2.4000000000000004
2020,6,12,12,0,32.2,676,486,197,2.7
2020,6,12,13,0,31.700000000000003,243,233,11,2.8000000000000003
2020,6,12,14,0,30.8,387,332,74,2.6
2020,6,12,15,0,29.8,282,240,74,2.4000000000000004
2020,6,12,16,0,28.900000000000002,20,20,0,2
2020,6,12,17,0,27.900000000000002,8,8,0,1.5
2020,6,12,18,0,27.3,0,0,0,1.5
2020,6,12,19,0,26.900000000000002,0,0,0,1.5
2020,6,12,20,0,26.700000000000003,0,0,0,1.4000000000000001
2020,6,12,21,0,26.6,0,0,0,1.3
2020,6,12,22,0,26.6,0,0,0,1.1
2020,6,12,23,0,26.5,0,0,0,0.9
2020,6,13,0,0,26.3,0,0,0,0.8
2020,6,13,1,0,26.1,0,0,0,0.8
2020,6,13,2,0,26,0,0,0,0.8
2020,6,13,3,0,25.8,0,0,0,0.7000000000000001
2020,6,13,4,0,26.400000000000002,0,0,0,0.8
2020,6,13,5,0,28,93,70,117,1
2020,6,13,6,0,29.8,302,128,424,0.8
2020,6,13,7,0,30.1,194,189,8,1.2000000000000002
2020,6,13,8,0,30,311,291,26,1.6
2020,6,13,9,0,29.8,575,443,147,1.9000000000000001
2020,6,13,10,0,29.700000000000003,350,331,19,2.1
2020,6,13,11,0,29.700000000000003,553,479,74,2.2
2020,6,13,12,0,29.900000000000002,750,464,296,2.2
2020,6,13,13,0,30.1,658,416,275,2
2020,6,13,14,0,30.1,150,150,1,1.8
2020,6,13,15,0,30,410,227,320,1.7000000000000002
2020,6,13,16,0,29.400000000000002,279,104,474,1.8
2020,6,13,17,0,28.1,90,49,260,1.5
2020,6,13,18,0,27.3,0,0,0,1.7000000000000002
2020,6,13,19,0,27,0,0,0,1.6
2020,6,13,20,0,26.700000000000003,0,0,0,1.2000000000000002
2020,6,13,21,0,26.3,0,0,0,0.9
2020,6,13,22,0,26.3,0,0,0,0.7000000000000001
2020,6,13,23,0,26.5,0,0,0,0.6000000000000001
2020,6,14,0,0,26.400000000000002,0,0,0,0.6000000000000001
2020,6,14,1,0,26.200000000000003,0,0,0,0.6000000000000001
2020,6,14,2,0,26.1,0,0,0,0.5
2020,6,14,3,0,25.8,0,0,0,0.5
2020,6,14,4,0,26,0,0,0,0.7000000000000001
2020,6,14,5,0,28.3,9,9,0,0.9
2020,6,14,6,0,29.900000000000002,26,26,0,1.2000000000000002
2020,6,14,7,0,30.700000000000003,373,267,175,1.3
2020,6,14,8,0,31.400000000000002,339,310,37,1.3
2020,6,14,9,0,32,441,395,51,1.4000000000000001
2020,6,14,10,0,32.5,715,486,234,1.6
2020,6,14,11,0,32.800000000000004,748,498,251,1.8
2020,6,14,12,0,32.9,826,411,430,2
2020,6,14,13,0,32.9,743,348,449,2.2
2020,6,14,14,0,32.6,700,95,813,2.3000000000000003
2020,6,14,15,0,32,398,234,287,2.1
2020,6,14,16,0,31.200000000000003,237,136,271,1.7000000000000002
2020,6,14,17,0,29.6,79,54,158,1.2000000000000002
2020,6,14,18,0,28.6,0,0,0,0.9
2020,6,14,19,0,28.3,0,0,0,0.8
2020,6,14,20,0,28.1,0,0,0,0.7000000000000001
2020,6,14,21,0,27.700000000000003,0,0,0,0.8
2020,6,14,22,0,27.400000000000002,0,0,0,0.8
2020,6,14,23,0,27.1,0,0,0,0.9
2020,6,15,0,0,26.8,0,0,0,1.1
2020,6,15,1,0,26.5,0,0,0,1.1
2020,6,15,2,0,26.3,0,0,0,1
2020,6,15,3,0,26.200000000000003,0,0,0,0.8
2020,6,15,4,0,27,0,0,0,0.6000000000000001
2020,6,15,5,0,29.700000000000003,87,70,86,0.8
2020,6,15,6,0,31.3,240,162,192,1.5
2020,6,15,7,0,31.8,542,92,746,1.9000000000000001
2020,6,15,8,0,32.300000000000004,531,360,221,2.2
2020,6,15,9,0,32.800000000000004,773,358,462,2.6
2020,6,15,10,0,33.1,955,113,863,2.8000000000000003
2020,6,15,11,0,33.2,688,509,179,3
2020,6,15,12,0,33.2,940,125,845,2.9000000000000004
2020,6,15,13,0,33,845,116,829,2.7
2020,6,15,14,0,32.800000000000004,646,244,541,2.5
2020,6,15,15,0,32.5,507,94,724,2.2
2020,6,15,16,0,31.700000000000003,244,133,299,1.8
2020,6,15,17,0,30.1,84,53,192,1.3
2020,6,15,18,0,29,0,0,0,1.1
2020,6,15,19,0,28.700000000000003,0,0,0,1.1
2020,6,15,20,0,28.400000000000002,0,0,0,1.1
2020,6,15,21,0,28.1,0,0,0,1.1
2020,6,15,22,0,27.900000000000002,0,0,0,1
2020,6,15,23,0,27.8,0,0,0,0.9
2020,6,16,0,0,27.6,0,0,0,0.9
2020,6,16,1,0,27.400000000000002,0,0,0,0.9
2020,6,16,2,0,27.200000000000003,0,0,0,1
2020,6,16,3,0,26.900000000000002,0,0,0,1
2020,6,16,4,0,27.1,0,0,0,1
2020,6,16,5,0,27.900000000000002,46,46,0,1.7000000000000002
2020,6,16,6,0,28.5,163,150,31,2
2020,6,16,7,0,29.3,340,266,122,2
2020,6,16,8,0,29.5,464,363,131,2.2
2020,6,16,9,0,30,605,443,181,2.4000000000000004
2020,6,16,10,0,30.400000000000002,774,469,312,2.4000000000000004
2020,6,16,11,0,30.700000000000003,815,450,365,2.3000000000000003
2020,6,16,12,0,30.900000000000002,798,419,392,2.1
2020,6,16,13,0,30.8,721,366,404,1.9000000000000001
2020,6,16,14,0,30.700000000000003,646,244,539,1.8
2020,6,16,15,0,30.5,493,141,614,1.6
2020,6,16,16,0,30.200000000000003,250,130,321,1.3
2020,6,16,17,0,29.3,102,40,384,0.8
2020,6,16,18,0,28.700000000000003,0,0,0,0.7000000000000001
2020,6,16,19,0,28.5,0,0,0,0.7000000000000001
2020,6,16,20,0,28.1,0,0,0,0.7000000000000001
2020,6,16,21,0,27.700000000000003,0,0,0,0.7000000000000001
2020,6,16,22,0,27.5,0,0,0,0.8
2020,6,16,23,0,27.200000000000003,0,0,0,1
2020,6,17,0,0,27,0,0,0,1.1
2020,6,17,1,0,26.700000000000003,0,0,0,1.2000000000000002
2020,6,17,2,0,26.5,0,0,0,1.1
2020,6,17,3,0,26.3,0,0,0,0.9
2020,6,17,4,0,26.6,0,0,0,0.9
2020,6,17,5,0,27.8,22,22,0,1.5
2020,6,17,6,0,29.3,66,66,0,1.5
2020,6,17,7,0,30.6,188,184,7,1.4000000000000001
2020,6,17,8,0,31.700000000000003,365,327,50,1.2000000000000002
2020,6,17,9,0,32.5,417,380,41,1.2000000000000002
2020,6,17,10,0,33.1,609,489,123,1.3
2020,6,17,11,0,33.4,605,499,106,1.3
2020,6,17,12,0,33.6,753,465,298,1.3
2020,6,17,13,0,33.4,698,402,336,1.3
2020,6,17,14,0,33,624,263,483,1.2000000000000002
2020,6,17,15,0,32.6,28,28,0,0.9
2020,6,17,16,0,32.1,17,17,0,0.7000000000000001
2020,6,17,17,0,30.400000000000002,46,46,0,0.9
2020,6,17,18,0,29,0,0,0,1.1
2020,6,17,19,0,28.3,0,0,0,1.7000000000000002
2020,6,17,20,0,27.8,0,0,0,2.3000000000000003
2020,6,17,21,0,27.3,0,0,0,2.3000000000000003
2020,6,17,22,0,27,0,0,0,1.9000000000000001
2020,6,17,23,0,26.8,0,0,0,1.3
2020,6,18,0,0,26.700000000000003,0,0,0,0.6000000000000001
2020,6,18,1,0,26.8,0,0,0,0.5
2020,6,18,2,0,26.6,0,0,0,0.8
2020,6,18,3,0,26.700000000000003,0,0,0,0.8
2020,6,18,4,0,26.900000000000002,0,0,0,0.5
2020,6,18,5,0,27.700000000000003,7,7,0,0.5
2020,6,18,6,0,28.700000000000003,15,15,0,0.8
2020,6,18,7,0,29.900000000000002,31,31,0,1
2020,6,18,8,0,30.6,44,44,0,1.5
2020,6,18,9,0,30.900000000000002,62,62,0,2
2020,6,18,10,0,31.200000000000003,287,273,15,2.5
2020,6,18,11,0,31.400000000000002,470,430,40,2.8000000000000003
2020,6,18,12,0,31.6,567,474,96,2.9000000000000004
2020,6,18,13,0,31.6,511,423,100,2.8000000000000003
2020,6,18,14,0,31.5,314,291,31,2.3000000000000003
2020,6,18,15,0,31.200000000000003,173,170,4,1.8
2020,6,18,16,0,30.700000000000003,14,14,0,1.4000000000000001
2020,6,18,17,0,29.400000000000002,5,5,0,1.1
2020,6,18,18,0,28.5,0,0,0,1.1
2020,6,18,19,0,28.200000000000003,0,0,0,1.3
2020,6,18,20,0,27.900000000000002,0,0,0,1.2000000000000002
2020,6,18,21,0,27.6,0,0,0,1
2020,6,18,22,0,27.400000000000002,0,0,0,0.9
2020,6,18,23,0,27.1,0,0,0,1
2020,6,19,0,0,26.900000000000002,0,0,0,1.1
2020,6,19,1,0,26.700000000000003,0,0,0,1.2000000000000002
2020,6,19,2,0,26.6,0,0,0,1.4000000000000001
2020,6,19,3,0,26.400000000000002,0,0,0,1.4000000000000001
2020,6,19,4,0,26.400000000000002,0,0,0,1.6
2020,6,19,5,0,27.400000000000002,9,9,0,2.2
2020,6,19,6,0,28.900000000000002,126,126,0,1.6
2020,6,19,7,0,30.400000000000002,102,102,0,0.6000000000000001
2020,6,19,8,0,31.5,108,108,0,0.8
2020,6,19,9,0,32.300000000000004,269,257,13,1.3
2020,6,19,10,0,32.7,524,458,68,1.7000000000000002
2020,6,19,11,0,32.9,972,139,834,2
2020,6,19,12,0,33,936,136,828,2.2
2020,6,19,13,0,32.9,841,128,808,2.3000000000000003
2020,6,19,14,0,32.6,678,151,706,2.4000000000000004
2020,6,19,15,0,32.2,493,129,632,2.2
2020,6,19,16,0,31.5,282,108,463,1.7000000000000002
2020,6,19,17,0,30,75,57,113,1.1
2020,6,19,18,0,28.900000000000002,0,0,0,0.9
2020,6,19,19,0,28.6,0,0,0,0.9
2020,6,19,20,0,28.200000000000003,0,0,0,1
2020,6,19,21,0,28,0,0,0,1.1
2020,6,19,22,0,27.8,0,0,0,1.2000000000000002
2020,6,19,23,0,27.6,0,0,0,1.3
2020,6,20,0,0,27.400000000000002,0,0,0,1.3
2020,6,20,1,0,27.1,0,0,0,1.2000000000000002
2020,6,20,2,0,26.900000000000002,0,0,0,1.1
2020,6,20,3,0,26.700000000000003,0,0,0,1
2020,6,20,4,0,27.1,0,0,0,1.1
2020,6,20,5,0,28.200000000000003,9,9,0,1.7000000000000002
2020,6,20,6,0,29.5,77,77,0,1.6
2020,6,20,7,0,30.3,183,179,6,1.5
2020,6,20,8,0,31.1,543,354,246,1.4000000000000001
2020,6,20,9,0,32,645,435,234,1.3
2020,6,20,10,0,32.7,632,491,144,1.4000000000000001
2020,6,20,11,0,33.2,701,507,194,1.6
2020,6,20,12,0,33.5,737,471,275,1.7000000000000002
2020,6,20,13,0,33.5,675,411,300,2
2020,6,20,14,0,33.300000000000004,634,256,504,2.1
2020,6,20,15,0,32.800000000000004,432,219,370,2
2020,6,20,16,0,32,263,125,368,1.7000000000000002
2020,6,20,17,0,30.400000000000002,95,51,269,1.3
2020,6,20,18,0,29.3,0,0,0,1.1
2020,6,20,19,0,28.8,0,0,0,1.3
2020,6,20,20,0,28.5,0,0,0,1.4000000000000001
2020,6,20,21,0,28.200000000000003,0,0,0,1.4000000000000001
2020,6,20,22,0,27.900000000000002,0,0,0,1.4000000000000001
2020,6,20,23,0,27.6,0,0,0,1.5
2020,6,21,0,0,27.400000000000002,0,0,0,1.4000000000000001
2020,6,21,1,0,27.200000000000003,0,0,0,1.4000000000000001
2020,6,21,2,0,26.900000000000002,0,0,0,1.2000000000000002
2020,6,21,3,0,26.700000000000003,0,0,0,1.1
2020,6,21,4,0,27.200000000000003,0,0,0,1.4000000000000001
2020,6,21,5,0,28.5,92,68,126,2.2
2020,6,21,6,0,29.700000000000003,332,73,640,2.6
2020,6,21,7,0,30.900000000000002,540,88,755,2.8000000000000003
2020,6,21,8,0,31.8,606,322,370,2.9000000000000004
2020,6,21,9,0,32.6,617,441,197,3
2020,6,21,10,0,33.1,735,479,263,3.1
2020,6,21,11,0,33.4,887,443,445,3.2
2020,6,21,12,0,33.5,940,133,834,3.3000000000000003
2020,6,21,13,0,33.4,790,334,517,3.3000000000000003
2020,6,21,14,0,33,691,198,659,3
2020,6,21,15,0,32.4,412,232,311,2.5
2020,6,21,16,0,31.400000000000002,13,13,0,2.2
2020,6,21,17,0,29.8,6,6,0,1.5
2020,6,21,18,0,28.700000000000003,0,0,0,1.3
2020,6,21,19,0,28.3,0,0,0,1.4000000000000001
2020,6,21,20,0,28,0,0,0,1.5
2020,6,21,21,0,27.6,0,0,0,1.5
2020,6,21,22,0,27.400000000000002,0,0,0,1.6
2020,6,21,23,0,27.1,0,0,0,1.7000000000000002
2020,6,22,0,0,26.900000000000002,0,0,0,1.7000000000000002
2020,6,22,1,0,26.700000000000003,0,0,0,1.6
2020,6,22,2,0,26.400000000000002,0,0,0,1.5
2020,6,22,3,0,26.200000000000003,0,0,0,1.3
2020,6,22,4,0,26.6,0,0,0,1.4000000000000001
2020,6,22,5,0,27.900000000000002,64,63,5,1.9000000000000001
2020,6,22,6,0,29.200000000000003,238,159,195,2
2020,6,22,7,0,30.3,283,248,58,2.2
2020,6,22,8,0,31.200000000000003,373,331,55,2.4000000000000004
2020,6,22,9,0,31.8,614,440,194,2.5
2020,6,22,10,0,32.4,959,100,882,2.5
2020,6,22,11,0,32.800000000000004,977,133,845,2.5
2020,6,22,12,0,33.1,842,414,442,2.5
2020,6,22,13,0,33.1,846,125,817,2.4000000000000004
2020,6,22,14,0,32.9,567,326,321,2.3000000000000003
2020,6,22,15,0,32.5,506,109,687,2.1
2020,6,22,16,0,31.8,296,90,543,1.7000000000000002
2020,6,22,17,0,30.200000000000003,98,53,275,1.2000000000000002
2020,6,22,18,0,29,0,0,0,1
2020,6,22,19,0,28.6,0,0,0,1.1
2020,6,22,20,0,28.3,0,0,0,1.2000000000000002
2020,6,22,21,0,28,0,0,0,1.3
2020,6,22,22,0,27.700000000000003,0,0,0,1.5
2020,6,22,23,0,27.5,0,0,0,1.6
2020,6,23,0,0,27.3,0,0,0,1.5
2020,6,23,1,0,27.1,0,0,0,1.1
2020,6,23,2,0,26.900000000000002,0,0,0,0.9
2020,6,23,3,0,26.6,0,0,0,0.9
2020,6,23,4,0,26.900000000000002,0,0,0,1.4000000000000001
2020,6,23,5,0,28.1,39,39,0,2.5
2020,6,23,6,0,29.400000000000002,120,120,0,2.8000000000000003
2020,6,23,7,0,30.5,530,103,712,3.2
2020,6,23,8,0,31.400000000000002,714,115,781,3.3000000000000003
2020,6,23,9,0,32.1,858,122,823,3.4000000000000004
2020,6,23,10,0,32.800000000000004,950,125,847,3.6
2020,6,23,11,0,33.1,969,150,819,3.8000000000000003
2020,6,23,12,0,33.300000000000004,686,485,207,3.9000000000000004
2020,6,23,13,0,33.2,600,433,189,4
2020,6,23,14,0,32.800000000000004,691,129,749,4
2020,6,23,15,0,32.1,502,116,668,3.7
2020,6,23,16,0,30.900000000000002,294,93,530,3.1
2020,6,23,17,0,29.5,5,5,0,2.5
2020,6,23,18,0,28.700000000000003,0,0,0,2.6
2020,6,23,19,0,28.3,0,0,0,2.7
2020,6,23,20,0,28,0,0,0,2.4000000000000004
2020,6,23,21,0,27.8,0,0,0,2.2
2020,6,23,22,0,27.6,0,0,0,2
2020,6,23,23,0,27.400000000000002,0,0,0,1.5
2020,6,24,0,0,27.200000000000003,0,0,0,1.2000000000000002
2020,6,24,1,0,27,0,0,0,1.1
2020,6,24,2,0,27,0,0,0,1.1
2020,6,24,3,0,26.900000000000002,0,0,0,1.3
2020,6,24,4,0,27.400000000000002,0,0,0,2.1
2020,6,24,5,0,28.3,117,57,318,3.1
2020,6,24,6,0,29.200000000000003,239,157,204,4.1000000000000005
2020,6,24,7,0,29.900000000000002,142,142,0,5.1000000000000005
2020,6,24,8,0,30.400000000000002,329,303,34,5.5
2020,6,24,9,0,30.8,422,382,44,5.6000000000000005
2020,6,24,10,0,31.200000000000003,463,422,43,5.5
2020,6,24,11,0,31.5,154,150,4,5.2
2020,6,24,12,0,31.700000000000003,194,186,9,5
2020,6,24,13,0,31.6,80,80,0,4.7
2020,6,24,14,0,31.3,85,85,0,4.3
2020,6,24,15,0,30.8,30,30,0,3.7
2020,6,24,16,0,30.1,136,131,13,2.4000000000000004
2020,6,24,17,0,28.8,98,56,246,1.2000000000000002
2020,6,24,18,0,28,0,0,0,0.8
2020,6,24,19,0,27.8,0,0,0,0.8
2020,6,24,20,0,27.8,0,0,0,1
2020,6,24,21,0,27.8,0,0,0,1.2000000000000002
2020,6,24,22,0,27.6,0,0,0,1.1
2020,6,24,23,0,27.400000000000002,0,0,0,1.1
2020,6,25,0,0,27.3,0,0,0,0.8
2020,6,25,1,0,27.5,0,0,0,0.7000000000000001
2020,6,25,2,0,27.200000000000003,0,0,0,0.8
2020,6,25,3,0,27,0,0,0,0.9
2020,6,25,4,0,27.3,0,0,0,1
2020,6,25,5,0,28.1,11,11,0,1.8
2020,6,25,6,0,28.700000000000003,22,22,0,2.3000000000000003
2020,6,25,7,0,29.1,82,82,0,2.6
2020,6,25,8,0,29.5,48,48,0,2.6
2020,6,25,9,0,29.900000000000002,153,150,3,2.6
2020,6,25,10,0,30.1,131,131,0,2.5
2020,6,25,11,0,30.200000000000003,111,111,0,2.2
2020,6,25,12,0,30.200000000000003,181,174,7,2
2020,6,25,13,0,30,144,143,2,1.6
2020,6,25,14,0,30,142,142,0,1.4000000000000001
2020,6,25,15,0,29.6,210,200,17,1.6
2020,6,25,16,0,28.8,17,17,0,1.5
2020,6,25,17,0,28.1,12,12,0,1
2020,6,25,18,0,27.700000000000003,0,0,0,1.1
2020,6,25,19,0,27.6,0,0,0,1.6
2020,6,25,20,0,27.5,0,0,0,2.2
2020,6,25,21,0,27.400000000000002,0,0,0,2.9000000000000004
2020,6,25,22,0,27.200000000000003,0,0,0,2.8000000000000003
2020,6,25,23,0,27.1,0,0,0,2.6
2020,6,26,0,0,26.900000000000002,0,0,0,1.9000000000000001
2020,6,26,1,0,26.900000000000002,0,0,0,1.8
2020,6,26,2,0,26.8,0,0,0,1.7000000000000002
2020,6,26,3,0,26.8,0,0,0,2.3000000000000003
2020,6,26,4,0,26.700000000000003,0,0,0,2.8000000000000003
2020,6,26,5,0,27,6,6,0,3.3000000000000003
2020,6,26,6,0,27.400000000000002,77,77,0,3
2020,6,26,7,0,28.1,78,78,0,3.1
2020,6,26,8,0,28.3,49,49,0,3
2020,6,26,9,0,28.700000000000003,114,114,0,3.8000000000000003
2020,6,26,10,0,29,188,180,8,4.5
2020,6,26,11,0,29.1,225,214,11,5.1000000000000005
2020,6,26,12,0,29.1,218,208,11,5.5
2020,6,26,13,0,29,328,310,20,5.4
2020,6,26,14,0,28.900000000000002,243,234,12,4.800000000000001
2020,6,26,15,0,28.700000000000003,65,65,0,4.5
2020,6,26,16,0,28.5,188,151,97,4.3
2020,6,26,17,0,28,77,58,112,3.8000000000000003
2020,6,26,18,0,27.700000000000003,0,0,0,3.2
2020,6,26,19,0,27.5,0,0,0,2.6
2020,6,26,20,0,27.3,0,0,0,2.3000000000000003
2020,6,26,21,0,27.3,0,0,0,2.7
2020,6,26,22,0,27.3,0,0,0,3.6
2020,6,26,23,0,27.1,0,0,0,3.7
2020,6,27,0,0,27,0,0,0,2.9000000000000004
2020,6,27,1,0,26.8,0,0,0,2.5
2020,6,27,2,0,26.6,0,0,0,2.1
2020,6,27,3,0,26.400000000000002,0,0,0,1.8
2020,6,27,4,0,26.5,0,0,0,1.7000000000000002
2020,6,27,5,0,27.5,6,6,0,2
2020,6,27,6,0,28.1,36,36,0,2.7
2020,6,27,7,0,28.8,73,73,0,3.1
2020,6,27,8,0,29.400000000000002,171,168,4,3.4000000000000004
2020,6,27,9,0,29.900000000000002,142,141,2,3.5
2020,6,27,10,0,30.400000000000002,369,348,22,3.5
2020,6,27,11,0,30.6,369,348,21,3.2
2020,6,27,12,0,30.6,245,233,12,2.8000000000000003
2020,6,27,13,0,30.400000000000002,149,147,3,2.5
2020,6,27,14,0,30.200000000000003,169,166,4,2
2020,6,27,15,0,29.900000000000002,130,130,0,1.3
2020,6,27,16,0,29.5,13,13,0,1.1
2020,6,27,17,0,28.900000000000002,6,6,0,0.5
2020,6,27,18,0,28.5,0,0,0,0.30000000000000004
2020,6,27,19,0,28.3,0,0,0,0.4
2020,6,27,20,0,28.6,0,0,0,0.2
2020,6,27,21,0,28.1,0,0,0,0.6000000000000001
2020,6,27,22,0,27.6,0,0,0,0.8
2020,6,27,23,0,27.1,0,0,0,0.9
2020,6,28,0,0,26.900000000000002,0,0,0,1
2020,6,28,1,0,26.8,0,0,0,0.9
2020,6,28,2,0,26.6,0,0,0,0.9
2020,6,28,3,0,26.5,0,0,0,0.8
2020,6,28,4,0,26.8,0,0,0,0.6000000000000001
2020,6,28,5,0,27.700000000000003,51,51,0,0.9
2020,6,28,6,0,28.8,154,144,25,1.4000000000000001
2020,6,28,7,0,29.900000000000002,232,218,24,1.7000000000000002
2020,6,28,8,0,30.6,436,354,106,2.1
2020,6,28,9,0,31.3,708,408,335,2.3000000000000003
2020,6,28,10,0,31.8,721,481,247,2.5
2020,6,28,11,0,32,789,491,298,2.7
2020,6,28,12,0,31.900000000000002,771,456,325,2.9000000000000004
2020,6,28,13,0,31.6,725,365,407,2.9000000000000004
2020,6,28,14,0,31.200000000000003,658,225,575,2.8000000000000003
2020,6,28,15,0,30.6,336,255,140,2.5
2020,6,28,16,0,29.900000000000002,238,144,246,2
2020,6,28,17,0,28.8,91,66,148,1.2000000000000002
2020,6,28,18,0,28.1,0,0,0,0.9
2020,6,28,19,0,27.900000000000002,0,0,0,0.9
2020,6,28,20,0,27.6,0,0,0,0.9
2020,6,28,21,0,27.3,0,0,0,0.9
2020,6,28,22,0,27.1,0,0,0,1
2020,6,28,23,0,26.900000000000002,0,0,0,1.1
2020,6,29,0,0,26.700000000000003,0,0,0,1.1
2020,6,29,1,0,26.5,0,0,0,1
2020,6,29,2,0,26.3,0,0,0,0.8
2020,6,29,3,0,26.3,0,0,0,0.6000000000000001
